date,value,realtime_start,realtime_end
2018-01-01,249.245,2018-02-14,2019-02-10
2018-01-01,248.884,2019-02-11,2020-02-10
2018-01-01,248.816,2020-02-11,2021-02-07
2018-01-01,248.721,2021-02-08,2022-02-07
2018-01-01,248.743,2022-02-08,2023-02-09
2018-01-01,248.859,2023-02-10,
2018-02-01,249.619,2018-03-13,2019-02-10
2018-02-01,249.369,2019-02-11,2020-02-10
2018-02-01,249.475,2020-02-11,2021-02-07
2018-02-01,249.3,2021-02-08,2022-02-07
2018-02-01,249.439,2022-02-08,2023-02-09
2018-02-01,249.529,2023-02-10,
2018-03-01,249.462,2018-04-11,2019-02-10
2018-03-01,249.498,2019-02-11,2020-02-10
2018-03-01,249.413,2020-02-11,2021-02-07
2018-03-01,249.517,2021-02-08,2022-02-07
2018-03-01,249.581,2022-02-08,2023-02-09
2018-03-01,249.577,2023-02-10,
2018-04-01,250.013,2018-05-10,2019-02-10
2018-04-01,249.956,2019-02-11,2020-02-10
2018-04-01,249.957,2020-02-11,2021-02-07
2018-04-01,250.275,2021-02-08,2022-02-07
2018-04-01,250.146,2022-02-08,2023-02-09
2018-04-01,250.227,2023-02-10,
2018-05-01,250.535,2018-06-12,2019-02-10
2018-05-01,250.646,2019-02-11,2020-02-10
2018-05-01,250.64,2020-02-11,2021-02-07
2018-05-01,250.786,2021-02-08,2022-02-07
2018-05-01,250.779,2022-02-08,2023-02-09
2018-05-01,250.792,2023-02-10,
2018-06-01,250.857,2018-07-12,2019-02-10
2018-06-01,251.134,2019-02-11,2020-02-10
2018-06-01,251.176,2020-02-11,2021-02-07
2018-06-01,251.152,2021-02-08,2022-02-07
2018-06-01,251.118,2022-02-08,2023-02-09
2018-06-01,251.018,2023-02-10,
2018-07-01,251.286,2018-08-10,2019-02-10
2018-07-01,251.597,2019-02-11,2020-02-10
2018-07-01,251.482,2020-02-11,2021-02-07
2018-07-01,251.345,2021-02-08,2022-02-07
2018-07-01,251.323,2022-02-08,2023-02-09
2018-07-01,251.214,2023-02-10,
2018-08-01,251.846,2018-09-13,2019-02-10
2018-08-01,251.879,2019-02-11,2020-02-10
2018-08-01,251.905,2020-02-11,2021-02-07
2018-08-01,251.735,2021-02-08,2022-02-07
2018-08-01,251.749,2022-02-08,2023-02-09
2018-08-01,251.663,2023-02-10,
2018-09-01,251.994,2018-10-11,2019-02-10
2018-09-01,252.01,2019-02-11,2020-02-10
2018-09-01,252.261,2020-02-11,2021-02-07
2018-09-01,252.183,2021-02-08,2022-02-07
2018-09-01,252.239,2022-02-08,2023-02-09
2018-09-01,252.182,2023-02-10,
2018-10-01,252.827,2018-11-14,2019-02-10
2018-10-01,252.794,2019-02-11,2020-02-10
2018-10-01,252.777,2020-02-11,2021-02-07
2018-10-01,252.899,2021-02-08,2022-02-07
2018-10-01,252.862,2022-02-08,2023-02-09
2018-10-01,252.772,2023-02-10,
2018-11-01,252.876,2018-12-12,2019-02-10
2018-11-01,252.76,2019-02-11,2020-02-10
2018-11-01,252.662,2020-02-11,2021-02-07
2018-11-01,252.822,2021-02-08,2022-02-07
2018-11-01,252.657,2022-02-08,2023-02-09
2018-11-01,252.594,2023-02-10,
2018-12-01,252.733,2019-01-11,2019-02-10
2018-12-01,252.723,2019-02-11,2020-02-10
2018-12-01,252.653,2020-02-11,2021-02-07
2018-12-01,252.493,2021-02-08,2022-02-07
2018-12-01,252.551,2022-02-08,2023-02-09
2018-12-01,252.767,2023-02-10,
2019-01-01,252.673,2019-02-13,2020-02-10
2019-01-01,252.55,2020-02-11,2021-02-07
2019-01-01,252.441,2021-02-08,2022-02-07
2019-01-01,252.47,2022-02-08,2023-02-09
2019-01-01,252.718,2023-02-10,2024-02-08
2019-01-01,252.561,2024-02-09,
2019-02-01,253.113,2019-03-12,2020-02-10
2019-02-01,253.181,2020-02-11,2021-02-07
2019-02-01,252.969,2021-02-08,2022-02-07
2019-02-01,253.135,2022-02-08,2023-02-09
2019-02-01,253.322,2023-02-10,2024-02-08
2019-02-01,253.319,2024-02-09,
2019-03-01,254.148,2019-04-10,2020-02-10
2019-03-01,254.095,2020-02-11,2021-02-07
2019-03-01,254.147,2021-02-08,2022-02-07
2019-03-01,254.273,2022-02-08,2023-02-09
2019-03-01,254.202,2023-02-10,2024-02-08
2019-03-01,254.277,2024-02-09,
2019-04-01,254.958,2019-05-10,2020-02-10
2019-04-01,254.943,2020-02-11,2021-02-07
2019-04-01,255.326,2021-02-08,2022-02-07
2019-04-01,255.163,2022-02-08,2023-02-09
2019-04-01,255.211,2023-02-10,2024-02-08
2019-04-01,255.233,2024-02-09,
2019-05-01,255.155,2019-06-12,2020-02-10
2019-05-01,255.167,2020-02-11,2021-02-07
2019-05-01,255.371,2021-02-08,2022-02-07
2019-05-01,255.325,2022-02-08,2023-02-09
2019-05-01,255.29,2023-02-10,2024-02-08
2019-05-01,255.296,2024-02-09,
2019-06-01,255.305,2019-07-11,2020-02-10
2019-06-01,255.402,2020-02-11,2021-02-07
2019-06-01,255.423,2021-02-08,2022-02-07
2019-06-01,255.361,2022-02-08,2023-02-09
2019-06-01,255.159,2023-02-10,2024-02-08
2019-06-01,255.213,2024-02-09,
2019-07-01,256.161,2019-08-13,2020-02-10
2019-07-01,256.087,2020-02-11,2021-02-07
2019-07-01,255.925,2021-02-08,2022-02-07
2019-07-01,255.9,2022-02-08,2023-02-09
2019-07-01,255.685,2023-02-10,2024-02-08
2019-07-01,255.802,2024-02-09,
2019-08-01,256.3,2019-09-12,2020-02-10
2019-08-01,256.294,2020-02-11,2021-02-07
2019-08-01,256.118,2021-02-08,2022-02-07
