date,value,realtime_start,realtime_end
2018-01-01,255.287,2018-02-14,2019-02-10
2018-01-01,255.218,2019-02-11,2020-02-10
2018-01-01,255.106,2020-02-11,2021-02-07
2018-01-01,255.007,2021-02-08,2022-02-07
2018-01-01,255.072,2022-02-08,2023-02-09
2018-01-01,255.204,2023-02-10,
2018-02-01,255.751,2018-03-13,2019-02-10
2018-02-01,255.662,2019-02-11,2020-02-10
2018-02-01,255.57,2020-02-11,2021-02-07
2018-02-01,255.472,2021-02-08,2022-02-07
2018-02-01,255.568,2022-02-08,2023-02-09
2018-02-01,255.711,2023-02-10,
2018-03-01,256.2,2018-04-11,2019-02-10
2018-03-01,256.144,2019-02-11,2020-02-10
2018-03-01,256.075,2020-02-11,2021-02-07
2018-03-01,256.117,2021-02-08,2022-02-07
2018-03-01,256.128,2022-02-08,2023-02-09
2018-03-01,256.271,2023-02-10,
2018-04-01,256.45,2018-05-10,2019-02-10
2018-04-01,256.42,2019-02-11,2020-02-10
2018-04-01,256.487,2020-02-11,2021-02-07
2018-04-01,256.656,2021-02-08,2022-02-07
2018-04-01,256.603,2022-02-08,2023-02-09
2018-04-01,256.63,2023-02-10,
2018-05-01,256.889,2018-06-12,2019-02-10
2018-05-01,256.906,2019-02-11,2020-02-10
2018-05-01,257.057,2020-02-11,2021-02-07
2018-05-01,257.157,2021-02-08,2022-02-07
2018-05-01,257.151,2022-02-08,2023-02-09
2018-05-01,257.145,2023-02-10,
2018-06-01,257.305,2018-07-12,2019-02-10
2018-06-01,257.327,2019-02-11,2020-02-10
2018-06-01,257.422,2020-02-11,2021-02-07
2018-06-01,257.534,2021-02-08,2022-02-07
2018-06-01,257.449,2022-02-08,2023-02-09
2018-06-01,257.399,2023-02-10,
2018-07-01,257.93,2018-08-10,2019-02-10
2018-07-01,257.876,2019-02-11,2020-02-10
2018-07-01,257.902,2020-02-11,2021-02-07
2018-07-01,257.93,2021-02-08,2022-02-07
2018-07-01,257.848,2022-02-08,2023-02-09
2018-07-01,257.699,2023-02-10,
2018-08-01,258.141,2018-09-13,2019-02-10
2018-08-01,258.087,2019-02-11,2020-02-10
2018-08-01,258.065,2020-02-11,2021-02-07
2018-08-01,258.08,2021-02-08,2022-02-07
2018-08-01,258.028,2022-02-08,2023-02-09
2018-08-01,257.891,2023-02-10,
2018-09-01,258.441,2018-10-11,2019-02-10
2018-09-01,258.496,2019-02-11,2020-02-10
2018-09-01,258.606,2020-02-11,2021-02-07
2018-09-01,258.534,2021-02-08,2022-02-07
2018-09-01,258.505,2022-02-08,2023-02-09
