date,value,realtime_start,realtime_end
2018-01-01,66695.0,2018-02-27,2018-03-05
2018-01-01,66713.0,2018-03-06,2018-03-22
2018-01-01,66659.0,2018-03-23,2018-04-03
2018-01-01,66718.0,2018-04-04,2018-05-24
2018-01-01,66070.0,2018-05-25,2019-05-23
2018-01-01,66237.0,2019-05-24,2020-05-27
2018-01-01,62956.0,2020-05-28,2021-05-13
2018-01-01,63324.0,2021-05-14,2022-05-12
2018-01-01,63816.0,2022-05-13,2023-05-11
2018-01-01,63726.0,2023-05-12,2024-05-13
2018-01-01,63684.0,2024-05-14,2025-05-26
2018-01-01,64214.0,2025-05-27,
2018-02-01,67831.0,2018-03-23,2018-04-03
2018-02-01,67684.0,2018-04-04,2018-04-25
2018-02-01,67329.0,2018-04-26,2018-05-02
2018-02-01,67377.0,2018-05-03,2018-05-24
2018-02-01,67149.0,2018-05-25,2019-05-23
2018-02-01,67522.0,2019-05-24,2020-05-27
2018-02-01,62836.0,2020-05-28,2021-05-13
2018-02-01,64087.0,2021-05-14,2022-05-12
2018-02-01,65257.0,2022-05-13,2023-05-11
2018-02-01,65524.0,2023-05-12,2024-05-13
2018-02-01,65569.0,2024-05-14,2025-05-26
2018-02-01,65778.0,2025-05-27,
2018-03-01,67238.0,2018-04-26,2018-05-02
2018-03-01,67126.0,2018-05-03,2018-05-24
2018-03-01,66577.0,2018-05-25,2018-06-03
2018-03-01,66478.0,2018-06-04,2019-05-23
2018-03-01,66828.0,2019-05-24,2020-05-27
2018-03-01,63326.0,2020-05-28,2021-05-13
2018-03-01,63553.0,2021-05-14,2022-05-12
2018-03-01,64073.0,2022-05-13,2023-05-11
2018-03-01,64174.0,2023-05-12,2024-05-13
2018-03-01,64151.0,2024-05-14,2025-05-26
2018-03-01,64732.0,2025-05-27,
2018-04-01,67275.0,2018-05-25,2018-06-03
2018-04-01,67125.0,2018-06-04,2018-06-26
2018-04-01,67976.0,2018-06-27,2018-07-02
2018-04-01,67838.0,2018-07-03,2019-05-23
2018-04-01,67882.0,2019-05-24,2020-05-27
2018-04-01,64637.0,2020-05-28,2021-05-13
2018-04-01,64909.0,2021-05-14,2022-05-12
2018-04-01,65444.0,2022-05-13,2023-05-11
2018-04-01,65156.0,2023-05-12,2024-05-13
2018-04-01,65251.0,2024-05-14,2025-05-26
2018-04-01,65742.0,2025-05-27,
2018-05-01,67865.0,2018-06-27,2018-07-02
2018-05-01,68069.0,2018-07-03,2018-07-25
2018-05-01,68327.0,2018-07-26,2018-08-01
2018-05-01,68306.0,2018-08-02,2019-05-23
2018-05-01,68034.0,2019-05-24,2020-05-27
2018-05-01,64510.0,2020-05-28,2021-05-13
2018-05-01,66231.0,2021-05-14,2022-05-12
2018-05-01,66748.0,2022-05-13,2023-05-11
2018-05-01,66727.0,2023-05-12,2024-05-13
2018-05-01,66616.0,2024-05-14,2025-05-26
2018-05-01,67289.0,2025-05-27,
2018-06-01,68750.0,2018-07-26,2018-08-01
2018-06-01,68463.0,2018-08-02,2018-09-05
2018-06-01,68832.0,2018-09-06,2019-05-23
2018-06-01,68784.0,2019-05-24,2020-05-27
2018-06-01,66115.0,2020-05-28,2021-05-13
2018-06-01,67247.0,2021-05-14,2022-05-12
2018-06-01,67678.0,2022-05-13,2023-05-11
2018-06-01,67648.0,2023-05-12,2024-05-13
2018-06-01,67716.0,2024-05-14,2025-05-26
2018-06-01,68216.0,2025-05-27,
2018-07-01,69683.0,2018-08-24,2018-09-05
2018-07-01,69908.0,2018-09-06,2018-09-26
2018-07-01,69846.0,2018-09-27,2018-10-03
2018-07-01,69863.0,2018-10-04,2019-05-23
2018-07-01,69973.0,2019-05-24,2020-05-27
2018-07-01,68474.0,2020-05-28,2021-05-13
2018-07-01,68749.0,2021-05-14,2022-05-12
2018-07-01,68406.0,2022-05-13,2023-05-11
2018-07-01,68164.0,2023-05-12,2024-05-13
2018-07-01,68233.0,2024-05-14,2025-05-26
2018-07-01,68880.0,2025-05-27,
2018-08-01,69475.0,2018-09-27,2018-10-03
2018-08-01,69207.0,2018-10-04,2018-10-24
2018-08-01,69697.0,2018-10-25,2018-11-01
2018-08-01,69747.0,2018-11-02,2019-05-23
2018-08-01,69477.0,2019-05-24,2020-05-27
2018-08-01,65799.0,2020-05-28,2021-05-13
2018-08-01,66798.0,2021-05-14,2022-05-12
2018-08-01,67270.0,2022-05-13,2023-05-11
2018-08-01,67274.0,2023-05-12,2024-05-13
2018-08-01,67133.0,2024-05-14,2025-05-26
2018-08-01,68087.0,2025-05-27,
2018-09-01,69624.0,2018-10-25,2018-11-01
2018-09-01,69712.0,2018-11-02,2018-11-20
2018-09-01,69387.0,2018-11-21,2018-12-05
2018-09-01,69346.0,2018-12-06,2019-05-23
2018-09-01,69184.0,2019-05-24,2020-05-27
2018-09-01,65848.0,2020-05-28,2021-05-13
2018-09-01,66399.0,2021-05-14,2022-05-12
2018-09-01,67127.0,2022-05-13,2023-05-11
2018-09-01,67080.0,2023-05-12,2024-05-13
2018-09-01,67190.0,2024-05-14,2025-05-26
2018-09-01,68025.0,2025-05-27,
2018-10-01,69356.0,2018-11-21,2018-12-05
2018-10-01,69331.0,2018-12-06,2018-12-20
2018-10-01,69691.0,2018-12-21,2019-02-03
2018-10-01,69687.0,2019-02-04,2019-05-23
2018-10-01,69904.0,2019-05-24,2020-05-27
2018-10-01,66446.0,2020-05-28,2021-05-13
2018-10-01,67104.0,2021-05-14,2022-05-12
2018-10-01,67931.0,2022-05-13,2023-05-11
2018-10-01,67701.0,2023-05-12,2024-05-13
2018-10-01,67696.0,2024-05-14,2025-05-26
2018-10-01,68616.0,2025-05-27,
2018-11-01,69288.0,2018-12-21,2019-02-03
2018-11-01,69255.0,2019-02-04,2019-02-20
2018-11-01,68964.0,2019-02-21,2019-02-26
2018-11-01,68895.0,2019-02-27,2019-05-23
2018-11-01,69052.0,2019-05-24,2020-05-27
2018-11-01,64336.0,2020-05-28,2021-05-13
2018-11-01,64292.0,2021-05-14,2022-05-12
2018-11-01,65255.0,2022-05-13,2023-05-11
2018-11-01,65840.0,2023-05-12,2024-05-13
2018-11-01,65849.0,2024-05-14,2025-05-26
2018-11-01,66704.0,2025-05-27,
2018-12-01,68502.0,2019-02-21,2019-02-26
2018-12-01,68215.0,2019-02-27,2019-03-12
2018-12-01,68275.0,2019-03-13,2019-03-18
2018-12-01,68335.0,2019-03-19,2019-05-23
2018-12-01,67964.0,2019-05-24,2020-05-27
2018-12-01,65150.0,2020-05-28,2021-05-13
2018-12-01,64894.0,2021-05-14,2022-05-12
2018-12-01,65773.0,2022-05-13,2024-05-13
2018-12-01,65602.0,2024-05-14,2025-05-26
