date,value,realtime_start,realtime_end
2018-01-01,5.2,2011-02-02,2012-01-30
2018-01-01,5.5,2012-01-31,2014-08-26
2018-01-01,5.42,2014-08-27,2015-01-25
2018-01-01,5.3,2015-01-26,2015-08-24
2018-01-01,5.0,2015-08-25,2016-01-24
2018-01-01,4.8,2016-01-25,2017-01-23
2018-01-01,4.73,2017-01-24,2018-04-08
2018-01-01,4.62,2018-04-09,2019-01-27
2018-01-01,4.614,2019-01-28,2019-08-20
2018-01-01,4.597,2019-08-21,2020-01-27
2018-01-01,4.498893823,2020-01-28,2020-08-02
2018-01-01,4.486389972154585,2020-08-03,2021-01-31
2018-01-01,4.596784534,2021-02-01,2022-05-25
2018-01-01,4.596784534414666,2022-05-26,2025-01-16
2018-01-01,4.479142049,2025-01-17,2026-02-26
2018-01-01,4.53147835875611,2026-02-27,
2018-04-01,5.2,2011-02-02,2012-01-30
2018-04-01,5.5,2012-01-31,2014-08-26
2018-04-01,5.41,2014-08-27,2015-01-25
2018-04-01,5.29,2015-01-26,2015-08-24
2018-04-01,5.0,2015-08-25,2016-01-24
2018-04-01,4.8,2016-01-25,2017-01-23
2018-04-01,4.73,2017-01-24,2018-04-08
2018-04-01,4.62,2018-04-09,2019-01-27
2018-04-01,4.612,2019-01-28,2019-08-20
2018-04-01,4.592,2019-08-21,2020-01-27
2018-04-01,4.490460103,2020-01-28,2020-08-02
2018-04-01,4.476400647722376,2020-08-03,2021-01-31
2018-04-01,4.588244233,2021-02-01,2022-05-25
2018-04-01,4.588244232774207,2022-05-26,2025-01-16
2018-04-01,4.466487238,2025-01-17,2026-02-26
2018-04-01,4.51937890343318,2026-02-27,
2018-07-01,5.2,2011-02-02,2012-01-30
2018-07-01,5.5,2012-01-31,2014-08-26
2018-07-01,5.41,2014-08-27,2015-01-25
2018-07-01,5.29,2015-01-26,2015-08-24
2018-07-01,5.0,2015-08-25,2016-01-24
2018-07-01,4.8,2016-01-25,2017-01-23
2018-07-01,4.73,2017-01-24,2018-04-08
2018-07-01,4.62,2018-04-09,2019-01-27
2018-07-01,4.609,2019-01-28,2019-08-20
2018-07-01,4.587,2019-08-21,2020-01-27
2018-07-01,4.4824844310000005,2020-01-28,2020-08-02
2018-07-01,4.466314503144742,2020-08-03,2021-01-31
2018-07-01,4.579182858,2021-02-01,2022-05-25
2018-07-01,4.579182858380815,2022-05-26,2025-01-16
2018-07-01,4.454833762,2025-01-17,2026-02-26
2018-07-01,4.50836143357856,2026-02-27,
2018-10-01,5.2,2011-02-02,2012-01-30
2018-10-01,5.5,2012-01-31,2014-08-26
2018-10-01,5.4,2014-08-27,2015-01-25
2018-10-01,5.28,2015-01-26,2015-08-24
2018-10-01,5.0,2015-08-25,2016-01-24
2018-10-01,4.8,2016-01-25,2017-01-23
2018-10-01,4.73,2017-01-24,2018-04-08
2018-10-01,4.61,2018-04-09,2019-01-27
2018-10-01,4.607,2019-01-28,2019-08-20
2018-10-01,4.582,2019-08-21,2020-01-27
2018-10-01,4.474808201,2020-01-28,2020-08-02
2018-10-01,4.456082742559975,2020-08-03,2021-01-31
2018-10-01,4.569488335,2021-02-01,2022-05-25
2018-10-01,4.569488334912821,2022-05-26,2025-01-16
2018-10-01,4.444159456,2025-01-17,2026-02-26
2018-10-01,4.49841580136913,2026-02-27,
2019-01-01,5.2,2011-02-02,2012-01-30
2019-01-01,5.49,2012-01-31,2014-08-26
2019-01-01,5.39,2014-08-27,2015-01-25
2019-01-01,5.28,2015-01-26,2015-08-24
