date,value,realtime_start,realtime_end
2018-01-01,147810.0,2018-02-02,2018-03-08
2018-01-01,147864.0,2018-03-09,2018-04-05
2018-01-01,147801.0,2018-04-06,2019-01-31
2018-01-01,147767.0,2019-02-01,2020-02-06
2018-01-01,147672.0,2020-02-07,2021-02-04
2018-01-01,147671.0,2021-02-05,2022-02-03
2018-01-01,147662.0,2022-02-04,2023-02-02
2018-01-01,147670.0,2023-02-03,2024-02-01
2018-01-01,147667.0,2024-02-02,2025-02-06
2018-01-01,147660.0,2025-02-07,
2018-02-01,148177.0,2018-03-09,2018-04-05
2018-02-01,148127.0,2018-04-06,2018-05-03
2018-02-01,148125.0,2018-05-04,2019-01-31
2018-02-01,148097.0,2019-02-01,2020-02-06
2018-02-01,148078.0,2020-02-07,2021-02-04
2018-02-01,148049.0,2021-02-05,2022-02-03
2018-02-01,148064.0,2022-02-04,2023-02-02
2018-02-01,148058.0,2023-02-03,2024-02-01
2018-02-01,148054.0,2024-02-02,
2018-03-01,148230.0,2018-04-06,2018-05-03
2018-03-01,148260.0,2018-05-04,2018-05-31
2018-03-01,148280.0,2018-06-01,2019-01-31
2018-03-01,148279.0,2019-02-01,2020-02-06
2018-03-01,148254.0,2020-02-07,2021-02-04
2018-03-01,148244.0,2021-02-05,2022-02-03
2018-03-01,148289.0,2022-02-04,2023-02-02
2018-03-01,148281.0,2023-02-03,2024-02-01
2018-03-01,148280.0,2024-02-02,
2018-04-01,148424.0,2018-05-04,2018-05-31
2018-04-01,148439.0,2018-06-01,2018-07-05
2018-04-01,148455.0,2018-07-06,2019-01-31
2018-04-01,148475.0,2019-02-01,2020-02-06
2018-04-01,148391.0,2020-02-07,2021-02-04
2018-04-01,148397.0,2021-02-05,2022-02-03
2018-04-01,148468.0,2022-02-04,2023-02-02
2018-04-01,148426.0,2023-02-03,2025-02-06
2018-04-01,148422.0,2025-02-07,2026-02-10
2018-04-01,148420.0,2026-02-11,
2018-05-01,148662.0,2018-06-01,2018-07-05
2018-05-01,148699.0,2018-07-06,2018-08-02
2018-05-01,148723.0,2018-08-03,2019-01-31
2018-05-01,148745.0,2019-02-01,2020-02-06
2018-05-01,148669.0,2020-02-07,2021-02-04
2018-05-01,148667.0,2021-02-05,2022-02-03
2018-05-01,148801.0,2022-02-04,2023-02-02
2018-05-01,148755.0,2023-02-03,2025-02-06
2018-05-01,148740.0,2025-02-07,2026-02-10
2018-05-01,148742.0,2026-02-11,
2018-06-01,148912.0,2018-07-06,2018-08-02
2018-06-01,148971.0,2018-08-03,2018-09-06
2018-06-01,148931.0,2018-09-07,2019-01-31
2018-06-01,149007.0,2019-02-01,2020-02-06
2018-06-01,148888.0,2020-02-07,2021-02-04
2018-06-01,148881.0,2021-02-05,2022-02-03
2018-06-01,148984.0,2022-02-04,2023-02-02
2018-06-01,148966.0,2023-02-03,2024-02-01
2018-06-01,148968.0,2024-02-02,2025-02-06
2018-06-01,148959.0,2025-02-07,2026-02-10
2018-06-01,148960.0,2026-02-11,
2018-07-01,149128.0,2018-08-03,2018-09-06
2018-07-01,149078.0,2018-09-07,2018-10-04
2018-07-01,149096.0,2018-10-05,2019-01-31
2018-07-01,149185.0,2019-02-01,2020-02-06
2018-07-01,149024.0,2020-02-07,2021-02-04
2018-07-01,149030.0,2021-02-05,2022-02-03
2018-07-01,149050.0,2022-02-04,2023-02-02
2018-07-01,149022.0,2023-02-03,2024-02-01
2018-07-01,149023.0,2024-02-02,2025-02-06
2018-07-01,149020.0,2025-02-07,
2018-08-01,149279.0,2018-09-07,2018-10-04
2018-08-01,149366.0,2018-10-05,2018-11-01
2018-08-01,149382.0,2018-11-02,2019-01-31
2018-08-01,149467.0,2019-02-01,2020-02-06
2018-08-01,149268.0,2020-02-07,2021-02-04
2018-08-01,149259.0,2021-02-05,2022-02-03
2018-08-01,149269.0,2022-02-04,2023-02-02
2018-08-01,149272.0,2023-02-03,2024-02-01
2018-08-01,149274.0,2024-02-02,2025-02-06
2018-08-01,149279.0,2025-02-07,2026-02-10
2018-08-01,149277.0,2026-02-11,
2018-09-01,149500.0,2018-10-05,2018-12-06
2018-09-01,149501.0,2018-12-07,2019-01-31
2018-09-01,149575.0,2019-02-01,2020-02-06
2018-09-01,149348.0,2020-02-07,2021-02-04
2018-09-01,149364.0,2021-02-05,2022-02-03
2018-09-01,149326.0,2022-02-04,2023-02-02
2018-09-01,149361.0,2023-02-03,2025-02-06
2018-09-01,149358.0,2025-02-07,
2018-10-01,149750.0,2018-11-02,2018-12-06
2018-10-01,149738.0,2018-12-07,2019-01-03
2018-10-01,149775.0,2019-01-04,2019-01-31
2018-10-01,149852.0,2019-02-01,2020-02-06
2018-10-01,149549.0,2020-02-07,2021-02-04
2018-10-01,149576.0,2021-02-05,2022-02-03
2018-10-01,149471.0,2022-02-04,2023-02-02
2018-10-01,149526.0,2023-02-03,2024-02-01
2018-10-01,149525.0,2024-02-02,2025-02-06
2018-10-01,149526.0,2025-02-07,2026-02-10
2018-10-01,149527.0,2026-02-11,
2018-11-01,149893.0,2018-12-07,2019-01-03
2018-11-01,149951.0,2019-01-04,2019-01-31
2018-11-01,150048.0,2019-02-01,2020-02-06
2018-11-01,149683.0,2020-02-07,2021-02-04
2018-11-01,149668.0,2021-02-05,2022-02-03
2018-11-01,149573.0,2022-02-04,2023-02-02
2018-11-01,149622.0,2023-02-03,2025-02-06
2018-11-01,149617.0,2025-02-07,
2018-12-01,150263.0,2019-01-04,2019-01-31
2018-12-01,150270.0,2019-02-01,2019-03-07
2018-12-01,150275.0,2019-03-08,2020-02-06
2018-12-01,149865.0,2020-02-07,2021-02-04
2018-12-01,149908.0,2021-02-05,2022-02-03
2018-12-01,149821.0,2022-02-04,2023-02-02
2018-12-01,149805.0,2023-02-03,2024-02-01
2018-12-01,149804.0,2024-02-02,2025-02-06
2018-12-01,149809.0,2025-02-07,
2019-01-01,150574.0,2019-02-01,2019-03-07
2019-01-01,150586.0,2019-03-08,2019-04-04
2019-01-01,150587.0,2019-04-05,2020-02-06
2019-01-01,150134.0,2020-02-07,2021-02-04
2019-01-01,150145.0,2021-02-05,2022-02-03
2019-01-01,150100.0,2022-02-04,2023-02-02
2019-01-01,150114.0,2023-02-03,2024-02-01
2019-01-01,150062.0,2024-02-02,2025-02-06
2019-01-01,150059.0,2025-02-07,2026-02-10
2019-01-01,150060.0,2026-02-11,
2019-02-01,150606.0,2019-03-08,2019-04-04
2019-02-01,150620.0,2019-04-05,2019-05-02
2019-02-01,150643.0,2019-05-03,2020-02-06
2019-02-01,150135.0,2020-02-07,2021-02-04
2019-02-01,150095.0,2021-02-05,2022-02-03
2019-02-01,150124.0,2022-02-04,2023-02-02
2019-02-01,150092.0,2023-02-03,2024-02-01
2019-02-01,150067.0,2024-02-02,2025-02-06
2019-02-01,150065.0,2025-02-07,2026-02-10
2019-02-01,150067.0,2026-02-11,
2019-03-01,150816.0,2019-04-05,2019-05-02
2019-03-01,150832.0,2019-05-03,2019-06-06
2019-03-01,150796.0,2019-06-07,2020-02-06
2019-03-01,150282.0,2020-02-07,2021-02-04
2019-03-01,150263.0,2021-02-05,2022-02-03
2019-03-01,150348.0,2022-02-04,2023-02-02
2019-03-01,150320.0,2023-02-03,2024-02-01
2019-03-01,150294.0,2024-02-02,2025-02-06
2019-03-01,150295.0,2025-02-07,
2019-04-01,151095.0,2019-05-03,2019-06-06
2019-04-01,151020.0,2019-06-07,2019-07-04
2019-04-01,151012.0,2019-07-05,2020-02-06
2019-04-01,150492.0,2020-02-07,2021-02-04
2019-04-01,150482.0,2021-02-05,2022-02-03
2019-04-01,150636.0,2022-02-04,2023-02-02
2019-04-01,150563.0,2023-02-03,2024-02-01
2019-04-01,150602.0,2024-02-02,2025-02-06
2019-04-01,150593.0,2025-02-07,2026-02-10
2019-04-01,150591.0,2026-02-11,
2019-05-01,151095.0,2019-06-07,2019-07-04
2019-05-01,151084.0,2019-07-05,2019-08-01
2019-05-01,151074.0,2019-08-02,2020-02-06
2019-05-01,150577.0,2020-02-07,2021-02-04
2019-05-01,150545.0,2021-02-05,2022-02-03
2019-05-01,150713.0,2022-02-04,2023-02-02
2019-05-01,150630.0,2023-02-03,2024-02-01
2019-05-01,150640.0,2024-02-02,2025-02-06
2019-05-01,150621.0,2025-02-07,2026-02-10
2019-05-01,150618.0,2026-02-11,
2019-06-01,151308.0,2019-07-05,2019-08-01
2019-06-01,151267.0,2019-08-02,2019-09-05
2019-06-01,151252.0,2019-09-06,2020-02-06
2019-06-01,150759.0,2020-02-07,2021-02-04
2019-06-01,150720.0,2021-02-05,2022-02-03
2019-06-01,150843.0,2022-02-04,2023-02-02
2019-06-01,150797.0,2023-02-03,2024-02-01
2019-06-01,150844.0,2024-02-02,2025-02-06
2019-06-01,150839.0,2025-02-07,2026-02-10
2019-06-01,150838.0,2026-02-11,
2019-07-01,151431.0,2019-08-02,2019-09-05
2019-07-01,151411.0,2019-09-06,2019-10-03
2019-07-01,151418.0,2019-10-04,2020-02-06
2019-07-01,150953.0,2020-02-07,2021-02-04
2019-07-01,150913.0,2021-02-05,2022-02-03
2019-07-01,150921.0,2022-02-04,2023-02-02
2019-07-01,150879.0,2023-02-03,2024-02-01
2019-07-01,150934.0,2024-02-02,2025-02-06
2019-07-01,150936.0,2025-02-07,2026-02-10
2019-07-01,150937.0,2026-02-11,
2019-08-01,151541.0,2019-09-06,2019-10-03
2019-08-01,151586.0,2019-10-04,2019-10-31
2019-08-01,151637.0,2019-11-01,2020-02-06
2019-08-01,151160.0,2020-02-07,2021-02-04
2019-08-01,151108.0,2021-02-05,2022-02-03
2019-08-01,151081.0,2022-02-04,2023-02-02
2019-08-01,151111.0,2023-02-03,2024-02-01
2019-08-01,151155.0,2024-02-02,2025-02-06
2019-08-01,151171.0,2025-02-07,2026-02-10
2019-08-01,151169.0,2026-02-11,
2019-09-01,151722.0,2019-10-04,2019-10-31
2019-09-01,151817.0,2019-11-01,2019-12-05
2019-09-01,151830.0,2019-12-06,2020-02-06
2019-09-01,151368.0,2020-02-07,2021-02-04
2019-09-01,151329.0,2021-02-05,2022-02-03
2019-09-01,151244.0,2022-02-04,2023-02-02
2019-09-01,151318.0,2023-02-03,2024-02-01
2019-09-01,151358.0,2024-02-02,2025-02-06
2019-09-01,151365.0,2025-02-07,
2019-10-01,151945.0,2019-11-01,2019-12-05
2019-10-01,151986.0,2019-12-06,2020-01-09
2019-10-01,151982.0,2020-01-10,2020-02-06
2019-10-01,151553.0,2020-02-07,2021-02-04
2019-10-01,151524.0,2021-02-05,2022-02-03
2019-10-01,151337.0,2022-02-04,2023-02-02
2019-10-01,151447.0,2023-02-03,2024-02-01
2019-10-01,151458.0,2024-02-02,2025-02-06
2019-10-01,151460.0,2025-02-07,
2019-11-01,152252.0,2019-12-06,2020-01-09
2019-11-01,152238.0,2020-01-10,2020-02-06
2019-11-01,151814.0,2020-02-07,2021-02-04
2019-11-01,151758.0,2021-02-05,2022-02-03
2019-11-01,151589.0,2022-02-04,2023-02-02
2019-11-01,151662.0,2023-02-03,2024-02-01
2019-11-01,151666.0,2024-02-02,2025-02-06
2019-11-01,151668.0,2025-02-07,2026-02-10
2019-11-01,151667.0,2026-02-11,
2019-12-01,152383.0,2020-01-10,2020-02-06
2019-12-01,151961.0,2020-02-07,2020-03-05
2019-12-01,151998.0,2020-03-06,2021-02-04
2019-12-01,151919.0,2021-02-05,2022-02-03
2019-12-01,151789.0,2022-02-04,2023-02-02
2019-12-01,151764.0,2023-02-03,2024-02-01
2019-12-01,151792.0,2024-02-02,2025-02-06
2019-12-01,151795.0,2025-02-07,2026-02-10
2019-12-01,151794.0,2026-02-11,
2020-01-01,152186.0,2020-02-07,2020-03-05
2020-01-01,152271.0,2020-03-06,2020-04-02
2020-01-01,152212.0,2020-04-03,2021-02-04
2020-01-01,152234.0,2021-02-05,2022-02-03
2020-01-01,152128.0,2022-02-04,2023-02-02
2020-01-01,152098.0,2023-02-03,2024-02-01
2020-01-01,152045.0,2024-02-02,2025-02-06
2020-01-01,152031.0,2025-02-07,
2020-02-01,152544.0,2020-03-06,2020-04-02
2020-02-01,152487.0,2020-04-03,2020-05-07
2020-02-01,152442.0,2020-05-08,2020-05-10
2020-02-01,152463.0,2020-05-11,2021-02-04
2020-02-01,152523.0,2021-02-05,2022-02-03
2020-02-01,152504.0,2022-02-04,2023-02-02
2020-02-01,152371.0,2023-02-03,2024-02-01
2020-02-01,152309.0,2024-02-02,2025-02-06
2020-02-01,152292.0,2025-02-07,2026-02-10
2020-02-01,152293.0,2026-02-11,
2020-03-01,151786.0,2020-04-03,2020-05-07
2020-03-01,151572.0,2020-05-08,2020-05-10
2020-03-01,151582.0,2020-05-11,2020-06-04
2020-03-01,151090.0,2020-06-05,2021-02-04
2020-03-01,150840.0,2021-02-05,2022-02-03
2020-03-01,151006.0,2022-02-04,2023-02-02
2020-03-01,150944.0,2023-02-03,2024-02-01
2020-03-01,150898.0,2024-02-02,2025-02-06
2020-03-01,150895.0,2025-02-07,
2020-04-01,131072.0,2020-05-08,2020-05-10
2020-04-01,131045.0,2020-05-11,2020-06-04
2020-04-01,130403.0,2020-06-05,2020-07-01
2020-04-01,130303.0,2020-07-02,2021-02-04
2020-04-01,130161.0,2021-02-05,2022-02-03
2020-04-01,130513.0,2022-02-04,2023-02-02
2020-04-01,130430.0,2023-02-03,2024-02-01
2020-04-01,130421.0,2024-02-02,2025-02-06
2020-04-01,130424.0,2025-02-07,2026-02-10
2020-04-01,130426.0,2026-02-11,
2020-05-01,132912.0,2020-06-05,2020-07-01
2020-05-01,133002.0,2020-07-02,2020-08-06
2020-05-01,133028.0,2020-08-07,2021-02-04
2020-05-01,132994.0,2021-02-05,2022-02-03
2020-05-01,133155.0,2022-02-04,2023-02-02
2020-05-01,133055.0,2023-02-03,2024-02-01
2020-05-01,133040.0,2024-02-02,
2020-06-01,137802.0,2020-07-02,2020-08-06
2020-06-01,137819.0,2020-08-07,2020-09-03
2020-06-01,137809.0,2020-09-04,2021-02-04
2020-06-01,137840.0,2021-02-05,2022-02-03
2020-06-01,137660.0,2022-02-04,2023-02-02
2020-06-01,137620.0,2023-02-03,2024-02-01
2020-06-01,137655.0,2024-02-02,2025-02-06
2020-06-01,137671.0,2025-02-07,
2020-07-01,139582.0,2020-08-07,2020-09-03
2020-07-01,139543.0,2020-09-04,2020-10-01
2020-07-01,139570.0,2020-10-02,2021-02-04
