date,value,realtime_start,realtime_end
2018-01-01,114.23,2018-03-01,2018-03-28
2018-01-01,114.246,2018-03-29,2018-04-29
2018-01-01,114.248,2018-04-30,2018-05-30
2018-01-01,114.219,2018-05-31,2018-06-28
2018-01-01,114.201,2018-06-29,2018-07-30
2018-01-01,109.054,2018-07-31,2019-07-29
2018-01-01,108.923,2019-07-30,2020-07-30
2018-01-01,108.991,2020-07-31,2021-07-29
2018-01-01,109.06,2021-07-30,2022-09-29
2018-01-01,109.08,2022-09-30,2023-09-28
2018-01-01,101.007,2023-09-29,
2018-02-01,114.507,2018-03-29,2018-04-29
2018-02-01,114.479,2018-04-30,2018-05-30
2018-02-01,114.418,2018-05-31,2018-06-28
2018-02-01,114.409,2018-06-29,2018-07-30
2018-02-01,109.24,2018-07-31,2019-07-29
2018-02-01,109.131,2019-07-30,2020-07-30
2018-02-01,109.202,2020-07-31,2021-07-29
2018-02-01,109.273,2021-07-30,2022-09-29
2018-02-01,109.311,2022-09-30,2023-09-28
2018-02-01,101.198,2023-09-29,
2018-03-01,114.654,2018-04-30,2018-05-30
2018-03-01,114.595,2018-05-31,2018-06-28
2018-03-01,114.589,2018-06-29,2018-07-30
2018-03-01,109.431,2018-07-31,2019-07-29
2018-03-01,109.341,2019-07-30,2020-07-30
2018-03-01,109.442,2020-07-31,2021-07-29
2018-03-01,109.542,2021-07-30,2022-09-29
2018-03-01,109.562,2022-09-30,2023-09-28
2018-03-01,101.419,2023-09-29,
2018-04-01,114.775,2018-05-31,2018-06-28
2018-04-01,114.786,2018-06-29,2018-07-30
2018-04-01,109.59,2018-07-31,2018-08-29
2018-04-01,109.598,2018-08-30,2018-09-27
2018-04-01,109.618,2018-09-28,2019-07-29
2018-04-01,109.509,2019-07-30,2020-07-30
2018-04-01,109.639,2020-07-31,2021-07-29
2018-04-01,109.752,2021-07-30,2022-09-29
2018-04-01,109.75,2022-09-30,2023-09-28
2018-04-01,101.602,2023-09-29,
2018-05-01,115.03,2018-06-29,2018-07-30
2018-05-01,109.804,2018-07-31,2018-08-29
2018-05-01,109.814,2018-08-30,2018-09-27
2018-05-01,109.845,2018-09-28,2019-07-29
2018-05-01,109.735,2019-07-30,2020-07-30
2018-05-01,109.869,2020-07-31,2021-07-29
2018-05-01,109.969,2021-07-30,2022-09-29
2018-05-01,109.956,2022-09-30,2023-09-28
2018-05-01,101.78,2023-09-29,
2018-06-01,109.923,2018-07-31,2018-08-29
2018-06-01,109.947,2018-08-30,2018-09-27
2018-06-01,109.978,2018-09-28,2019-07-29
2018-06-01,109.878,2019-07-30,2020-07-30
2018-06-01,109.993,2020-07-31,2021-07-29
2018-06-01,110.106,2021-07-30,2022-09-29
2018-06-01,110.073,2022-09-30,2023-09-28
2018-06-01,101.872,2023-09-29,
