date,value,realtime_start,realtime_end
2018-01-01,492003.0,2018-02-14,2018-03-13
2018-01-01,492343.0,2018-03-14,2018-04-15
2018-01-01,492169.0,2018-04-16,2018-05-24
2018-01-01,492034.0,2018-05-25,2019-03-10
2018-01-01,493177.0,2019-03-11,2019-03-31
2018-01-01,493099.0,2019-04-01,2019-07-15
2018-01-01,494208.0,2019-07-16,2020-05-14
2018-01-01,492600.0,2020-05-15,2021-04-25
2018-01-01,491492.0,2021-04-26,2022-04-24
2018-01-01,491248.0,2022-04-25,2023-04-23
2018-01-01,490447.0,2023-04-24,2024-04-22
2018-01-01,490426.0,2024-04-23,2025-04-24
2018-01-01,481414.0,2025-04-25,
2018-02-01,492008.0,2018-03-14,2018-04-15
2018-02-01,491795.0,2018-04-16,2018-05-14
2018-02-01,492379.0,2018-05-15,2018-05-24
2018-02-01,492530.0,2018-05-25,2019-03-31
2018-02-01,494879.0,2019-04-01,2019-04-17
2018-02-01,495393.0,2019-04-18,2019-07-15
2018-02-01,495028.0,2019-07-16,2020-05-14
2018-02-01,494815.0,2020-05-15,2021-04-25
2018-02-01,493759.0,2021-04-26,2022-04-24
2018-02-01,494424.0,2022-04-25,2023-04-23
2018-02-01,493422.0,2023-04-24,2024-04-22
2018-02-01,493334.0,2024-04-23,2025-04-24
2018-02-01,484031.0,2025-04-25,
2018-03-01,494555.0,2018-04-16,2018-05-14
2018-03-01,496083.0,2018-05-15,2018-05-24
2018-03-01,495953.0,2018-05-25,2018-06-13
2018-03-01,496077.0,2018-06-14,2019-04-17
2018-03-01,496095.0,2019-04-18,2019-05-14
2018-03-01,495668.0,2019-05-15,2019-07-15
2018-03-01,494681.0,2019-07-16,2020-05-14
2018-03-01,494747.0,2020-05-15,2021-04-25
2018-03-01,493373.0,2021-04-26,2022-04-24
2018-03-01,493527.0,2022-04-25,2023-04-23
2018-03-01,493123.0,2023-04-24,2024-04-22
2018-03-01,493022.0,2024-04-23,2025-04-24
2018-03-01,484110.0,2025-04-25,
2018-04-01,497559.0,2018-05-15,2018-05-24
2018-04-01,497113.0,2018-05-25,2018-06-13
2018-04-01,497852.0,2018-06-14,2018-07-15
2018-04-01,497776.0,2018-07-16,2019-05-14
2018-04-01,497828.0,2019-05-15,2019-06-13
2018-04-01,497642.0,2019-06-14,2019-07-15
2018-04-01,496768.0,2019-07-16,2020-05-14
2018-04-01,495967.0,2020-05-15,2021-04-25
2018-04-01,495025.0,2021-04-26,2022-04-24
2018-04-01,494686.0,2022-04-25,2023-04-23
2018-04-01,494303.0,2023-04-24,2024-04-22
2018-04-01,494498.0,2024-04-23,2025-04-24
2018-04-01,484154.0,2025-04-25,
2018-05-01,501971.0,2018-06-14,2018-07-15
2018-05-01,504340.0,2018-07-16,2018-08-14
2018-05-01,503955.0,2018-08-15,2019-06-13
2018-05-01,503145.0,2019-06-14,2019-07-15
2018-05-01,502987.0,2019-07-16,2020-05-14
2018-05-01,502351.0,2020-05-15,2021-04-25
2018-05-01,500719.0,2021-04-26,2022-04-24
2018-05-01,500671.0,2022-04-25,2023-04-23
2018-05-01,500585.0,2023-04-24,2024-04-22
2018-05-01,500930.0,2024-04-23,2025-04-24
2018-05-01,491960.0,2025-04-25,
2018-06-01,506787.0,2018-07-16,2018-08-14
2018-06-01,504948.0,2018-08-15,2018-09-13
2018-06-01,505168.0,2018-09-14,2019-07-15
2018-06-01,502688.0,2019-07-16,2019-08-14
2018-06-01,503283.0,2019-08-15,2020-05-14
2018-06-01,501133.0,2020-05-15,2021-04-25
2018-06-01,499631.0,2021-04-26,2022-04-24
2018-06-01,499116.0,2022-04-25,2023-04-23
2018-06-01,498989.0,2023-04-24,2024-04-22
2018-06-01,499218.0,2024-04-23,2025-04-24
2018-06-01,490228.0,2025-04-25,
2018-07-01,507533.0,2018-08-15,2018-09-13
2018-07-01,508585.0,2018-09-14,2018-10-14
2018-07-01,508230.0,2018-10-15,2019-07-15
2018-07-01,506494.0,2019-07-16,2019-08-14
2018-07-01,506066.0,2019-08-15,2019-09-12
2018-07-01,506047.0,2019-09-13,2020-05-14
2018-07-01,503834.0,2020-05-15,2021-04-25
2018-07-01,502962.0,2021-04-26,2022-04-24
2018-07-01,502596.0,2022-04-25,2023-04-23
2018-07-01,502441.0,2023-04-24,2024-04-22
2018-07-01,502255.0,2024-04-23,2025-04-24
2018-07-01,493142.0,2025-04-25,
2018-08-01,509025.0,2018-09-14,2018-10-14
2018-08-01,508514.0,2018-10-15,2018-11-14
2018-08-01,507872.0,2018-11-15,2019-07-15
2018-08-01,506017.0,2019-07-16,2019-09-12
2018-08-01,505167.0,2019-09-13,2019-10-15
2018-08-01,504897.0,2019-10-16,2020-05-14
2018-08-01,502875.0,2020-05-15,2021-04-25
2018-08-01,501913.0,2021-04-26,2022-04-24
2018-08-01,502503.0,2022-04-25,2023-04-23
2018-08-01,502076.0,2023-04-24,2024-04-22
2018-08-01,501962.0,2024-04-23,2025-04-24
2018-08-01,493445.0,2025-04-25,
2018-09-01,509041.0,2018-10-15,2018-11-14
2018-09-01,507606.0,2018-11-15,2018-12-13
2018-09-01,506749.0,2018-12-14,2019-07-15
2018-09-01,504647.0,2019-07-16,2019-10-15
2018-09-01,504848.0,2019-10-16,2019-11-14
2018-09-01,504604.0,2019-11-15,2020-05-14
2018-09-01,502407.0,2020-05-15,2021-04-25
2018-09-01,500362.0,2021-04-26,2022-04-24
2018-09-01,500518.0,2022-04-25,2023-04-23
2018-09-01,499995.0,2023-04-24,2024-04-22
2018-09-01,500033.0,2024-04-23,2025-04-24
2018-09-01,491507.0,2025-04-25,
2018-10-01,511488.0,2018-11-15,2018-12-13
2018-10-01,512356.0,2018-12-14,2019-02-13
2018-10-01,511616.0,2019-02-14,2019-07-15
2018-10-01,510549.0,2019-07-16,2019-11-14
2018-10-01,510685.0,2019-11-15,2019-12-12
2018-10-01,510412.0,2019-12-13,2020-05-14
2018-10-01,508036.0,2020-05-15,2021-04-25
2018-10-01,506010.0,2021-04-26,2022-04-24
2018-10-01,505965.0,2022-04-25,2023-04-23
2018-10-01,505338.0,2023-04-24,2024-04-22
2018-10-01,505622.0,2024-04-23,2025-04-24
