date,value,realtime_start,realtime_end
2018-03-21,4.5,2018-03-21,
2018-06-13,4.5,2018-06-13,
2018-09-26,4.5,2018-09-26,
2018-12-19,4.4,2018-12-19,
2019-03-20,4.3,2019-03-20,
2019-06-19,4.2,2019-06-19,
2019-09-18,4.2,2019-09-18,
2019-12-11,4.1,2019-12-11,
2020-06-10,4.1,2020-06-10,
2020-09-16,4.1,2020-09-16,
2020-12-16,4.1,2020-12-16,
2021-03-17,4.0,2021-03-17,
2021-06-16,4.0,2021-06-16,
2021-09-22,4.0,2021-09-22,
2021-12-15,4.0,2021-12-15,
2022-03-16,4.0,2022-03-16,
2022-06-15,4.0,2022-06-15,
2022-09-21,4.0,2022-09-21,
2022-12-14,4.0,2022-12-14,
2023-03-22,4.0,2023-03-22,
2023-06-14,4.0,2023-06-14,
2023-09-20,4.0,2023-09-20,
2023-12-13,4.1,2023-12-13,
2024-03-20,4.1,2024-03-20,
2024-06-12,4.2,2024-06-12,
2024-09-18,4.2,2024-09-18,
2024-12-18,4.2,2024-12-18,
2025-03-19,4.2,2025-03-19,
2025-06-18,4.2,2025-06-18,
2025-09-17,4.2,2025-09-17,
2025-12-10,4.2,2025-12-10,
2026-03-18,4.2,2026-03-18,
2026-06-17,4.2,2026-06-17,
2026-09-16,4.2,2026-09-16,
