month,expiry,symbol,price,is_final
2018-05,2018-05-31,SR1K8,98.27,False
2018-06,2018-06-29,SR1M8,98.16,False
2018-07,2018-07-31,SR1N8,98.0775,False
2018-08,2018-08-31,SR1Q8,98.0875,False
2018-09,2018-09-28,SR1U8,98.0125,False
2018-10,2018-10-31,SR1V8,97.82,False
2018-11,2018-11-30,SR1X8,97.78,False
2018-12,2018-12-31,SR1Z8,97.6475,False
2019-01,2019-01-31,SR1F9,97.5275,False
2019-02,2019-02-28,SR1G9,97.59,False
2019-03,2019-03-29,SR1H9,97.5675,False
2019-04,2019-04-30,SR1J9,97.525,False
2019-05,2019-05-31,SR1K9,97.585,False
2019-06,2019-06-28,SR1M9,97.595,False
2019-07,2019-07-31,SR1N9,97.5475,False
2019-08,2019-08-30,SR1Q9,97.8675,False
2019-09,2019-09-30,SR1U9,97.8075,False
2019-10,2019-10-31,SR1V9,98.1375,False
2019-11,2019-11-29,SR1X9,98.425,False
2019-12,2019-12-31,SR1Z9,98.4525,False
2020-01,2020-01-31,SR1F0,98.455,False
2020-02,2020-02-28,SR1G0,98.4125,False
2020-03,2020-03-31,SR1H0,99.37,False
2020-04,2020-04-30,SR1J0,99.98,False
2020-05,2020-05-29,SR1K0,99.9525,False
2020-06,2020-06-30,SR1M0,99.92,False
2020-07,2020-07-31,SR1N0,99.8925,False
2020-08,2020-08-31,SR1Q0,99.915,False
2020-09,2020-09-30,SR1U0,99.915,False
2020-10,2020-10-30,SR1V0,99.9125,False
2020-11,2020-11-30,SR1X0,99.915,False
2020-12,2020-12-31,SR1Z0,99.9175,False
2021-01,2021-01-29,SR1F1,99.9275,False
2021-02,2021-02-26,SR1G1,99.9625,False
2021-03,2021-03-31,SR1H1,99.985,False
2021-04,2021-04-30,SR1J1,99.99,False
2021-05,2021-05-28,SR1K1,99.99,False
2021-06,2021-06-30,SR1M1,99.97,False
2021-07,2021-07-30,SR1N1,99.95,False
2021-08,2021-08-31,SR1Q1,99.95,False
2021-09,2021-09-30,SR1U1,99.9475,False
2021-10,2021-10-29,SR1V1,99.9525,False
2021-11,2021-11-30,SR1X1,99.9525,False
2021-12,2021-12-31,SR1Z1,99.95,False
2022-01,2022-01-31,SR1F2,99.95,False
2022-02,2022-02-28,SR1G2,99.9475,False
2022-03,2022-03-31,SR1H2,99.835,False
2022-04,2022-04-29,SR1J2,99.7125,False
2022-05,2022-05-31,SR1K2,99.28,False
2022-06,2022-06-30,SR1M2,98.8875,False
2022-07,2022-07-29,SR1N2,98.375,False
2022-08,2022-08-31,SR1Q2,97.715,False
2022-09,2022-09-30,SR1U2,97.51,False
2022-10,2022-10-31,SR1V2,96.9675,False
2022-11,2022-11-30,SR1X2,96.2525,False
2022-12,2022-12-30,SR1Z2,95.9225,False
2023-01,2023-01-31,SR1F3,95.695,False
2023-02,2023-02-28,SR1G3,95.4575,False
2023-03,2023-03-31,SR1H3,95.3725,False
2023-04,2023-04-28,SR1J3,95.19,False
2023-05,2023-05-31,SR1K3,94.97,False
2023-06,2023-06-30,SR1M3,94.945,False
2023-07,2023-07-31,SR1N3,94.9,False
2023-08,2023-08-31,SR1Q3,94.6975,False
2023-09,2023-09-29,SR1U3,94.6925,False
2023-10,2023-10-31,SR1V3,94.6925,False
2023-11,2023-11-30,SR1X3,94.68,False
2023-12,2023-12-29,SR1Z3,94.66,False
2024-01,2024-01-31,SR1F4,94.6775,False
2024-02,2024-02-29,SR1G4,94.69,False
2024-03,2024-03-28,SR1H4,94.685,False
2024-04,2024-04-30,SR1J4,94.685,False
2024-05,2024-05-31,SR1K4,94.6875,False
2024-06,2024-06-28,SR1M4,94.6725,False
2024-07,2024-07-31,SR1N4,94.6575,False
2024-08,2024-08-30,SR1Q4,94.665,False
2024-09,2024-09-30,SR1U4,94.86,False
2024-10,2024-10-31,SR1V4,95.155,False
2024-11,2024-11-29,SR1X4,95.3575,False
2024-12,2024-12-31,SR1Z4,95.48,False
2025-01,2025-01-31,SR1F5,95.6825,False
2025-02,2025-02-28,SR1G5,95.6575,False
2025-03,2025-03-31,SR1H5,95.67,False
2025-04,2025-04-30,SR1J5,95.6575,False
2025-05,2025-05-30,SR1K5,95.695,False
2025-06,2025-06-30,SR1M5,95.685,False
2025-07,2025-07-31,SR1N5,95.665,False
2025-08,2025-08-29,SR1Q5,95.6525,False
2025-09,2025-09-30,SR1U5,95.7025,False
2025-10,2025-10-31,SR1V5,95.8075,False
2025-11,2025-11-28,SR1X5,96.0025,False
2025-12,2025-12-31,SR1Z5,96.215,False
2026-01,2026-01-30,SR1F6,96.33,False
2026-02,2026-02-27,SR1G6,96.3325,False
2026-03,2026-03-31,SR1H6,96.35,False
2026-04,2026-04-30,SR1J6,96.3575,False
2026-05,2026-05-29,SR1K6,96.4125,False
2026-06,2026-06-30,SR1M6,96.3725,False
2026-07,2026-07-31,SR1N6,96.385,False
2026-08,2026-08-31,SR1Q6,96.36,False
