contract,expiration,price
SR3M4,2024-09-17,94.6275
SR3N4,2024-10-15,94.7425
SR3Q4,2024-11-19,94.945
SR3U4,2024-12-17,95.17
SR3V4,2025-01-14,95.405
SR3X4,2025-02-18,95.735
SR3Z4,2025-03-18,95.965
SR3F5,2025-04-15,96.2
SR3G5,2025-05-20,96.43
SR3H5,2025-06-17,96.605
SR3M5,2025-09-16,96.94
SR3U5,2025-12-16,97.075
SR3Z5,2026-03-17,97.13
SR3H6,2026-06-16,97.145
SR3M6,2026-09-15,97.145
SR3U6,2026-12-15,97.135
SR3Z6,2027-03-16,97.115
SR3H7,2027-06-15,97.09
SR3M7,2027-09-14,97.065
SR3U7,2027-12-14,97.045
SR3Z7,2028-03-14,97.015
SR3H8,2028-06-20,96.99
SR3M8,2028-09-19,96.96
SR3U8,2028-12-19,96.935
SR3Z8,2029-03-20,96.9
SR3H9,2029-06-18,96.86
SR3M9,2029-09-18,96.825
SR3U9,2029-12-18,96.785
SR3Z9,2030-03-19,96.74
SR3H0,2030-06-18,96.7
SR3M0,2030-09-17,96.665
SR3U0,2030-12-17,96.63
SR3Z0,2031-03-18,96.6
SR3H1,2031-06-17,96.575
SR3M1,2031-09-16,96.55
SR3U1,2031-12-16,96.53
SR3Z1,2032-03-16,96.51
SR3H2,2032-06-15,96.5
SR3M2,2032-09-14,96.495
SR3U2,2032-12-14,96.485
SR3Z2,2033-03-15,96.44
SR3H3,2033-06-14,96.465
SR3M3,2033-09-20,96.465
SR3U3,2033-12-20,96.48
SR3Z3,2034-03-14,96.435
SR3H4,2034-06-20,96.46
