month,expiry,symbol,price,is_final
2020-12,2020-12-31,ZQZ0,99.9125,False
2021-01,2021-01-29,ZQF1,99.9125,False
2021-02,2021-02-26,ZQG1,99.9225,False
2021-03,2021-03-31,ZQH1,99.93,False
2021-04,2021-04-30,ZQJ1,99.93,False
2021-05,2021-05-28,ZQK1,99.94,False
2021-06,2021-06-30,ZQM1,99.92,False
2021-07,2021-07-30,ZQN1,99.9,False
2021-08,2021-08-31,ZQQ1,99.9075,False
2021-09,2021-09-30,ZQU1,99.92,False
2021-10,2021-10-29,ZQV1,99.92,False
2021-11,2021-11-30,ZQX1,99.92,False
2021-12,2021-12-31,ZQZ1,99.92,False
2022-01,2022-01-31,ZQF2,99.92,False
2022-02,2022-02-28,ZQG2,99.9175,False
2022-03,2022-03-31,ZQH2,99.7975,False
2022-04,2022-04-29,ZQJ2,99.67,False
2022-05,2022-05-31,ZQK2,99.235,False
2022-06,2022-06-30,ZQM2,98.795,False
2022-07,2022-07-29,ZQN2,98.325,False
2022-08,2022-08-31,ZQQ2,97.6675,False
2022-09,2022-09-30,ZQU2,97.4425,False
2022-10,2022-10-31,ZQV2,96.92,False
2022-11,2022-11-30,ZQX2,96.2175,False
2022-12,2022-12-30,ZQZ2,95.8975,False
2023-01,2023-01-31,ZQF3,95.6675,False
2023-02,2023-02-28,ZQG3,95.4275,False
2023-03,2023-03-31,ZQH3,95.35,False
2023-04,2023-04-28,ZQJ3,95.17,False
2023-05,2023-05-31,ZQK3,94.945,False
2023-06,2023-06-30,ZQM3,94.925,False
2023-07,2023-07-31,ZQN3,94.88,False
2023-08,2023-08-31,ZQQ3,94.67,False
2023-09,2023-09-29,ZQU3,94.67,False
2023-10,2023-10-31,ZQV3,94.6725,False
2023-11,2023-11-30,ZQX3,94.67,False
2023-12,2023-12-29,ZQZ3,94.67,False
2024-01,2024-01-31,ZQF4,94.67,False
2024-02,2024-02-29,ZQG4,94.67,False
2024-03,2024-03-28,ZQH4,94.6675,False
2024-04,2024-04-30,ZQJ4,94.67,False
2024-05,2024-05-31,ZQK4,94.67,False
2024-06,2024-06-28,ZQM4,94.6675,False
2024-07,2024-07-31,ZQN4,94.67,False
2024-08,2024-08-30,ZQQ4,94.67,False
2024-09,2024-09-30,ZQU4,94.87,False
2024-10,2024-10-31,ZQV4,95.17,False
2024-11,2024-11-29,ZQX4,95.36,False
2024-12,2024-12-31,ZQZ4,95.525,False
2025-01,2025-01-31,ZQF5,95.6725,False
2025-02,2025-02-28,ZQG5,95.67,False
2025-03,2025-03-31,ZQH5,95.6675,False
2025-04,2025-04-30,ZQJ5,95.67,False
2025-05,2025-05-30,ZQK5,95.67,False
2025-06,2025-06-30,ZQM5,95.67,False
2025-07,2025-07-31,ZQN5,95.67,False
2025-08,2025-08-29,ZQQ5,95.67,False
2025-09,2025-09-30,ZQU5,95.775,False
2025-10,2025-10-31,ZQV5,95.9125,False
2025-11,2025-11-28,ZQX5,96.1225,False
2025-12,2025-12-31,ZQZ5,96.2775,False
2026-01,2026-01-30,ZQF6,96.36,False
2026-02,2026-02-27,ZQG6,96.36,False
2026-03,2026-03-31,ZQH6,96.3575,False
2026-04,2026-04-30,ZQJ6,96.36,False
2026-05,2026-05-29,ZQK6,96.37,False
2026-06,2026-06-30,ZQM6,96.375,False
2026-07,2026-07-31,ZQN6,96.3725,False
2026-08,2026-08-31,ZQQ6,96.37,False
