month,symbol,price,implied_rate
2024-09,ZQU4,94.8275,5.172499999999999
2024-10,ZQV4,95.08,4.920000000000002
2024-11,ZQX4,95.365,4.635000000000005
2024-12,ZQZ4,95.61,4.390000000000001
2025-01,ZQF5,95.865,4.135000000000005
2025-02,ZQG5,96.215,3.7849999999999966
2025-03,ZQH5,96.345,3.655000000000001
2025-04,ZQJ5,96.55,3.450000000000003
2025-05,ZQK5,96.725,3.2750000000000057
2025-06,ZQM5,96.845,3.155000000000001
2025-07,ZQN5,96.955,3.0450000000000017
2025-08,ZQQ5,97.045,2.9549999999999983
2025-09,ZQU5,97.075,2.924999999999997
2025-10,ZQV5,97.115,2.885000000000005
2025-11,ZQX5,97.15,2.8499999999999943
2025-12,ZQZ5,97.165,2.8349999999999937
2026-01,ZQF6,97.18,2.819999999999993
2026-02,ZQG6,97.2,2.799999999999997
2026-03,ZQH6,97.21,2.7900000000000063
2026-04,ZQJ6,97.22,2.780000000000001
2026-05,ZQK6,97.22,2.780000000000001
2026-06,ZQM6,97.22,2.780000000000001
2026-07,ZQN6,97.235,2.7650000000000006
2026-08,ZQQ6,97.155,2.844999999999999
2026-09,ZQU6,97.155,2.844999999999999
2026-10,ZQV6,97.15,2.8499999999999943
2026-11,ZQX6,97.13,2.8700000000000045
2026-12,ZQZ6,97.11,2.8900000000000006
2027-01,ZQF7,97.095,2.905000000000001
2027-02,ZQG7,97.08,2.9200000000000017
2027-03,ZQH7,97.065,2.9350000000000023
2027-04,ZQJ7,97.025,2.9749999999999943
2027-05,ZQK7,97.0,3.0
2027-06,ZQM7,96.98,3.019999999999996
2027-07,ZQN7,96.96,3.0400000000000063
2027-08,ZQQ7,96.88,3.1200000000000045
2027-09,ZQU7,96.88,3.1200000000000045
2027-10,ZQV7,96.875,3.125
2027-11,ZQX7,96.855,3.144999999999996
2027-12,ZQZ7,96.835,3.1650000000000063
2028-01,ZQF8,96.82,3.180000000000007
2028-02,ZQG8,96.805,3.194999999999993
2028-03,ZQH8,96.79,3.2099999999999937
2028-04,ZQJ8,96.75,3.25
2028-05,ZQK8,96.725,3.2750000000000057
2028-06,ZQM8,96.705,3.2950000000000017
2028-07,ZQN8,96.685,3.3149999999999977
2028-08,ZQQ8,96.605,3.394999999999996
2028-09,ZQU8,96.605,3.394999999999996
2028-10,ZQV8,96.6,3.4000000000000057
2028-11,ZQX8,96.58,3.4200000000000017
2028-12,ZQZ8,96.56,3.4399999999999977
2029-01,ZQF9,96.545,3.4549999999999983
2029-02,ZQG9,96.53,3.469999999999999
2029-03,ZQH9,96.515,3.4849999999999994
2029-04,ZQJ9,96.475,3.5250000000000057
2029-05,ZQK9,96.45,3.549999999999997
2029-06,ZQM9,96.43,3.569999999999993
2029-07,ZQN9,96.41,3.5900000000000034
2029-08,ZQQ9,96.33,3.6700000000000017
